age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
28,0,2,1,0,144,0,1,0,8,5,136,1,-1,0,3,0
45,4,1,1,0,1098,0,0,0,4,1,75,1,-1,0,3,0
35,4,2,2,0,385,1,0,0,29,1,168,2,-1,0,3,0
37,1,1,1,0,606,1,1,2,3,5,375,3,-1,0,3,0
54,4,1,2,0,2960,1,0,0,13,3,94,9,85,1,0,0
48,1,1,1,0,1562,0,0,2,17,6,50,2,-1,0,3,0
57,4,0,2,0,909,1,0,0,25,5,147,2,-1,0,3,0
26,0,2,2,0,2170,1,0,0,27,0,398,1,-1,0,3,0
31,4,2,2,0,2907,1,0,0,12,5,248,1,194,3,0,1
54,4,1,0,0,879,1,0,2,13,8,191,1,-1,0,3,0
40,0,2,1,0,816,0,0,0,31,5,114,8,-1,0,3,0
41,1,2,1,0,948,1,0,2,3,6,157,1,-1,0,3,0
35,4,1,2,0,8000,0,0,0,13,8,331,1,90,3,2,1
53,1,1,0,0,95,1,0,2,29,8,53,3,-1,0,3,0
35,0,1,1,0,404,1,0,2,29,8,539,1,-1,0,3,1
51,1,1,1,0,1121,0,0,0,4,1,824,2,-1,0,3,0
47,1,1,1,0,327,1,0,0,16,0,352,1,-1,0,3,0
32,1,2,1,0,2746,0,0,0,28,4,432,1,-1,0,3,0
48,0,1,1,0,-509,0,1,0,8,5,302,3,-1,0,3,0
33,2,1,1,0,-118,1,1,2,27,8,421,3,-1,0,3,0
47,2,1,2,0,0,0,0,0,5,8,418,3,-1,0,3,0
34,1,1,3,0,391,1,1,2,23,8,34,2,-1,0,3,0
49,4,2,2,0,370,0,0,0,19,1,386,3,-1,0,3,0
29,4,2,1,0,584,1,0,2,16,6,541,19,-1,0,3,0
46,4,2,2,0,6651,0,0,0,23,7,233,1,-1,0,3,0
43,6,1,1,0,5704,1,0,0,6,1,139,2,-1,0,3,0
25,1,1,1,0,4280,0,1,0,8,5,148,2,-1,0,3,0
29,4,2,2,0,0,1,0,0,9,5,150,1,-1,0,3,0
32,0,2,1,0,554,1,0,0,28,8,101,2,368,5,0,0
57,5,1,1,0,1841,0,0,1,5,6,302,1,-1,0,3,1
31,9,2,1,0,4,0,0,0,13,1,202,2,-1,0,3,0
60,1,1,0,0,7929,0,0,2,1,0,111,1,-1,0,3,1
36,1,1,1,0,7449,1,0,0,20,9,187,2,-1,0,3,0
60,1,1,0,0,0,0,1,0,13,1,324,4,-1,0,3,0
29,4,2,1,0,0,1,1,2,27,8,92,2,-1,0,3,0
56,5,1,0,0,340,1,0,0,21,5,1220,1,-1,0,3,0
42,4,1,2,0,254,0,0,0,9,2,288,7,183,4,2,1
33,9,2,1,0,121,0,0,0,26,1,210,6,-1,0,3,0
39,1,2,1,0,169,1,0,2,9,8,38,1,-1,0,3,0
55,9,1,3,0,84,1,0,2,8,8,166,1,-1,0,3,0
36,9,1,1,0,283,1,1,2,27,6,56,2,-1,0,3,0
54,3,1,0,0,284,0,0,1,13,1,127,4,-1,0,3,0
56,4,0,2,1,-1968,0,0,2,20,6,60,3,-1,0,3,0
30,2,2,0,0,0,1,1,2,27,8,1051,1,-1,0,3,1
30,9,1,1,0,484,1,0,2,6,8,703,1,-1,0,3,1
29,1,1,1,0,64,1,0,0,14,8,444,2,366,3,0,0
33,0,2,1,0,4436,1,0,2,26,8,81,6,-1,0,3,0
35,2,1,0,0,0,0,1,1,21,9,26,10,-1,0,3,0
50,4,1,2,0,-94,0,1,2,25,6,75,1,-1,0,3,0
30,9,1,1,0,1211,1,0,0,18,8,176,1,-1,0,3,0
60,5,1,2,0,100,0,0,2,5,8,528,1,-1,0,3,0
44,9,1,1,0,566,1,1,0,17,0,467,1,-1,0,3,0
58,0,1,1,0,2,1,1,1,25,5,282,9,-1,0,3,0
25,1,2,1,0,0,1,0,0,13,8,44,9,-1,0,3,0
61,5,1,1,0,13164,0,0,0,1,5,92,1,-1,0,3,0
29,0,2,1,0,345,1,1,0,30,5,98,13,-1,0,3,0
34,1,1,1,0,0,1,1,0,12,8,34,2,288,12,0,0
58,10,2,1,0,1013,1,0,0,30,5,341,5,-1,0,3,0
22,9,2,1,0,28,1,0,2,27,8,121,2,-1,0,3,0
35,4,1,2,0,46,1,0,0,13,1,96,2,-1,0,3,0
50,7,1,1,0,1,0,0,1,11,1,80,10,-1,0,3,0
43,2,1,1,0,0,1,0,2,20,6,113,1,-1,0,3,0
31,4,1,2,0,0,1,0,0,18,9,47,1,-1,0,3,0
34,4,2,2,0,21,1,0,0,18,5,74,5,-1,0,3,0
29,9,2,1,0,-166,1,0,2,16,8,323,2,-1,0,3,0
36,4,2,2,0,7506,1,0,0,6,8,839,2,188,1,2,1
35,6,2,1,0,250,0,0,2,20,6,170,1,-1,0,3,0
47,7,1,1,0,3216,1,0,2,15,8,451,2,-1,0,3,0
82,3,0,0,0,1381,0,0,0,27,10,156,1,-1,0,3,0
27,1,2,1,0,28,0,0,1,22,5,68,3,-1,0,3,0
30,9,2,1,0,4888,1,0,0,20,9,274,2,-1,0,3,0
45,6,1,2,0,-497,1,1,0,20,9,260,1,-1,0,3,0
32,4,1,2,0,958,1,0,1,17,5,151,1,-1,0,3,0
48,7,1,1,0,7434,0,0,2,17,6,986,1,-1,0,3,0
37,10,2,2,1,0,1,0,0,10,5,108,1,-1,0,3,0
42,9,1,1,0,300,1,0,0,19,9,76,1,-1,0,3,0
54,10,2,0,0,199,1,0,0,21,9,532,1,-1,0,3,0
32,9,1,2,0,240,1,1,0,14,5,86,3,-1,0,3,0
44,7,1,1,0,983,0,0,0,28,4,123,1,-1,0,3,0
39,4,0,1,0,132,1,0,0,9,3,170,2,-1,0,3,0
32,0,2,1,0,13,1,0,2,27,8,88,2,-1,0,3,0
44,4,1,2,0,445,0,1,1,6,3,135,2,9,7,1,0
44,4,1,2,0,-692,0,1,0,21,9,52,2,-1,0,3,0
39,4,1,2,0,1241,1,0,0,5,6,138,2,-1,0,3,0
36,7,1,1,0,-11,1,0,0,30,5,172,28,-1,0,3,0
25,0,2,1,0,19,0,0,0,10,5,133,1,-1,0,3,0
35,7,2,1,0,511,1,1,2,23,8,472,1,-1,0,3,0
32,4,1,2,0,2431,0,0,0,28,1,19,19,-1,0,3,0
60,1,1,0,0,29184,0,0,1,15,6,94,2,-1,0,3,0
41,7,1,1,0,957,1,0,2,15,8,326,4,-1,0,3,0
51,9,0,1,0,5964,1,0,0,18,9,577,4,-1,0,3,0
31,1,1,0,0,2929,1,0,0,20,0,237,3,150,3,0,0
26,0,2,2,0,313,0,1,0,2,6,199,1,96,2,2,1
35,1,1,1,0,-258,1,0,0,9,5,219,1,-1,0,3,0
29,3,1,1,0,85,1,0,0,14,5,76,2,-1,0,3,0
44,9,0,1,0,-562,1,0,2,27,8,159,5,-1,0,3,0
42,3,1,2,0,-560,1,1,0,9,5,630,4,-1,0,3,0
59,3,2,1,0,26172,0,0,0,18,9,54,2,-1,0,3,0
27,4,2,2,0,2802,1,0,0,18,8,84,1,-1,0,3,0
32,4,1,2,0,1969,0,0,0,18,1,271,8,-1,0,3,0
47,7,1,0,0,0,1,1,0,20,1,138,4,-1,0,3,0
28,1,1,0,0,565,0,0,0,11,5,189,2,-1,0,3,0
42,0,2,1,0,664,1,0,0,13,8,113,1,-1,0,3,0
57,1,1,0,0,1460,0,0,2,13,8,91,2,-1,0,3,0
47,10,1,1,0,123,0,0,0,4,1,653,2,-1,0,3,0
48,4,2,2,0,505,0,0,0,26,1,320,5,-1,0,3,0
52,4,1,1,0,4873,0,0,1,6,3,381,6,213,9,0,0
39,7,1,1,0,1116,1,0,0,30,5,486,2,-1,0,3,0
43,1,1,0,0,0,0,0,0,22,6,570,3,-1,0,3,0
38,0,1,2,0,1980,0,0,0,5,1,176,2,-1,0,3,0
33,4,1,1,0,-285,1,0,0,12,1,507,3,-1,0,3,0
49,1,1,1,0,553,0,0,0,12,1,645,8,-1,0,3,1
38,0,1,1,0,1,0,0,2,6,8,76,1,-1,0,3,0
32,1,1,0,0,2198,0,0,0,15,8,463,1,175,4,0,0
52,0,0,3,0,0,0,0,0,26,1,168,4,-1,0,3,0
47,4,1,3,0,1046,0,0,2,9,6,83,1,-1,0,3,0
47,9,1,1,0,1465,1,0,0,20,9,26,1,190,2,0,0
43,7,1,1,0,861,1,0,2,9,6,78,1,-1,0,3,0
33,9,1,1,0,162,1,1,0,14,5,122,2,-1,0,3,0
43,1,1,1,0,3549,1,0,0,15,8,7,5,-1,0,3,0
42,4,2,2,0,433,1,0,2,25,6,375,2,-1,0,3,0
61,5,1,1,0,296,0,0,2,17,6,18,1,-1,0,3,0
48,9,1,1,0,101,1,0,0,29,4,414,2,192,3,0,0
28,1,2,1,0,517,0,1,0,8,5,681,1,-1,0,3,1
29,3,1,1,0,1104,1,0,2,18,6,262,9,-1,0,3,0
53,4,1,3,0,527,1,0,0,23,5,71,3,-1,0,3,0
35,9,2,1,0,127,0,0,0,22,1,203,1,-1,0,3,0
35,9,1,1,0,-255,1,0,0,13,8,196,3,265,2,0,0
48,4,2,2,0,159,0,0,1,7,5,229,1,251,6,2,1
37,1,1,1,0,362,1,0,2,20,8,277,2,-1,0,3,0
36,4,2,3,0,601,0,0,0,2,3,237,2,-1,0,3,0
41,1,1,0,0,262,1,0,2,19,8,89,1,-1,0,3,0
31,4,1,2,0,607,0,0,0,27,1,200,5,-1,0,3,0
49,0,1,1,0,0,1,1,2,3,6,50,3,-1,0,3,0
39,4,1,2,0,63,1,0,0,24,5,203,1,-1,0,3,0
72,5,1,1,0,1129,0,0,0,26,1,186,1,-1,0,3,1
47,4,1,2,0,2261,0,0,0,31,5,87,2,-1,0,3,0
53,1,1,1,0,70,1,0,2,5,8,611,2,-1,0,3,0
48,7,2,0,0,1499,1,0,0,12,8,17,7,-1,0,3,0
36,0,1,1,0,670,1,0,0,25,5,126,3,-1,0,3,0
31,0,1,1,0,236,1,1,1,4,8,211,3,-1,0,3,0
37,1,0,1,0,-175,1,0,0,30,4,638,4,266,1,0,0
40,1,1,0,0,69,1,0,0,17,9,375,1,-1,0,3,0
35,9,1,1,0,784,1,0,0,5,8,101,2,-1,0,3,0
46,1,1,1,0,78,1,1,2,7,8,145,1,-1,0,3,0
40,0,0,1,0,221,1,0,2,13,8,154,2,-1,0,3,0
41,11,2,3,0,942,0,0,0,22,0,219,1,-1,0,3,1
38,1,1,1,0,620,1,1,2,21,8,420,1,-1,0,3,0
51,9,2,2,0,11222,1,0,0,21,9,126,2,171,7,0,0
26,8,2,1,0,1510,0,0,1,4,3,58,3,-1,0,3,0
36,1,0,0,0,3202,1,0,0,20,9,690,3,183,2,0,0
28,1,1,0,0,3267,1,1,1,18,8,40,1,-1,0,3,0
34,0,1,1,0,-429,1,0,0,6,8,320,1,-1,0,3,0
29,2,1,0,0,56,1,1,2,7,8,336,1,-1,0,3,0
35,4,1,1,1,-550,0,1,0,23,5,874,3,-1,0,3,0
30,9,2,2,0,880,1,1,2,19,8,967,6,-1,0,3,1
30,2,1,1,0,946,1,0,0,19,9,1065,1,183,1,1,0
37,9,1,2,0,122,0,0,0,25,6,266,2,318,3,1,1
32,9,2,1,1,-92,1,0,0,6,8,139,1,363,1,1,0
26,6,1,1,1,254,1,1,0,25,5,335,1,-1,0,3,0
32,1,1,1,0,485,1,0,1,12,8,1100,2,-1,0,3,0
52,10,1,1,0,32,1,0,2,29,8,144,5,-1,0,3,0
56,1,1,0,0,420,1,0,0,29,4,129,1,265,1,0,0
37,1,1,1,0,398,1,0,2,19,8,206,1,-1,0,3,0
46,1,1,1,0,1603,0,0,0,30,0,279,1,-1,0,3,0
34,7,2,0,0,25,1,1,0,9,0,96,4,314,8,1,0
47,9,0,1,0,1573,1,0,2,26,8,130,1,-1,0,3,0
33,9,1,2,0,5641,0,0,0,18,1,168,2,-1,0,3,0
27,4,2,2,0,791,0,0,0,29,4,620,1,-1,0,3,0
34,4,1,2,0,3047,0,0,0,30,0,317,1,160,5,1,1
51,4,0,2,0,492,0,1,0,29,5,54,7,-1,0,3,0
41,7,1,1,0,714,1,1,2,15,8,504,5,-1,0,3,0
31,7,1,1,0,407,1,0,0,15,0,80,3,-1,0,3,0
28,4,1,2,0,264,0,0,0,28,4,183,1,-1,0,3,0
46,9,0,1,0,648,0,0,0,5,1,281,1,-1,0,3,0
49,4,1,2,0,1533,0,0,0,17,9,324,1,172,1,0,0
39,0,1,1,1,0,0,0,2,29,8,59,3,-1,0,3,0
37,1,1,1,0,2364,1,0,0,12,8,40,4,-1,0,3,0
33,1,2,1,0,109,1,1,0,10,5,184,3,-1,0,3,0
32,1,2,1,0,3044,1,0,0,20,0,533,1,-1,0,3,0
38,9,2,1,0,294,0,1,0,25,5,172,2,-1,0,3,0
40,0,1,2,0,0,1,0,2,20,8,88,2,-1,0,3,0
42,9,1,1,0,994,1,0,0,18,4,453,1,67,9,2,1
29,10,2,2,0,497,1,0,0,18,8,642,3,298,6,2,1
39,4,2,2,0,139,0,0,0,22,1,109,2,-1,0,3,0
49,1,1,1,0,8545,1,1,0,6,8,199,7,167,1,0,0
44,4,1,2,0,-600,1,0,0,18,1,360,1,-1,0,3,0
41,6,1,1,0,13489,0,0,0,21,9,124,2,-1,0,3,0
37,2,1,0,0,-204,1,0,0,24,5,467,1,-1,0,3,0
57,4,1,2,0,5,1,0,0,8,5,96,1,-1,0,3,0
30,9,0,2,0,317,1,0,0,25,5,67,5,-1,0,3,0
33,4,0,2,0,0,1,1,0,19,1,275,8,-1,0,3,0
40,4,1,2,0,570,1,0,2,8,8,105,2,-1,0,3,0
31,4,2,2,0,130,1,0,0,5,8,155,1,-1,0,3,0
32,1,2,1,0,22,0,0,0,7,5,280,1,-1,0,3,0
40,0,1,1,0,947,0,0,2,6,6,160,1,-1,0,3,0
33,9,1,1,0,1029,1,0,0,9,3,345,5,-1,0,3,0
52,9,1,1,0,0,1,0,0,7,11,211,1,294,1,0,1
37,4,2,2,0,2163,0,0,0,25,4,114,1,234,1,0,0
40,0,1,1,0,5087,1,0,0,13,0,455,2,-1,0,3,0
50,1,1,1,0,2087,1,0,2,14,8,371,1,-1,0,3,0
36,6,2,2,0,351,0,0,0,5,3,82,1,-1,0,3,0
59,4,1,1,0,1245,0,0,0,29,4,285,1,-1,0,3,0
47,1,2,1,0,1976,0,1,0,20,9,82,1,-1,0,3,0
51,10,0,2,0,5,0,0,0,18,9,124,1,-1,0,3,0
57,4,1,0,0,785,1,0,0,12,8,169,1,-1,0,3,0
30,0,1,1,0,3750,1,0,0,20,9,124,1,-1,0,3,0
78,5,0,2,0,1016,0,0,0,22,6,524,1,-1,0,3,0
38,9,1,2,0,-363,0,0,0,26,1,101,2,-1,0,3,0
31,4,2,2,0,1598,1,0,0,7,5,36,33,-1,0,3,0
57,4,0,2,0,0,0,1,0,21,9,61,2,-1,0,3,0
35,4,1,2,0,15298,0,0,0,7,1,642,3,-1,0,3,0
31,4,1,2,0,301,1,0,0,18,8,34,6,-1,0,3,0
30,7,1,1,0,1286,1,1,0,17,5,544,1,-1,0,3,0
32,4,2,2,0,12607,0,0,0,14,1,203,5,84,1,0,0
43,4,0,3,0,7702,0,0,0,1,11,108,7,102,3,2,0
32,7,1,1,0,-173,1,0,0,28,5,300,2,-1,0,3,0
58,1,1,0,0,66,1,0,0,15,8,184,4,-1,0,3,0
32,2,0,1,0,-934,1,0,0,18,9,50,1,-1,0,3,0
53,7,1,0,0,2618,1,0,0,5,8,185,2,165,2,0,0
35,0,2,1,0,1087,0,0,0,5,3,110,1,-1,0,3,0
32,9,1,2,0,2976,1,0,0,10,8,269,5,94,6,2,0
39,4,1,2,0,562,0,0,0,13,11,303,2,-1,0,3,0
28,1,1,3,0,486,1,0,2,8,8,180,1,-1,0,3,0
27,4,2,1,0,843,0,0,0,12,5,123,2,185,1,2,0
31,9,2,1,0,775,0,0,0,2,3,361,1,-1,0,3,0
25,8,2,2,0,241,0,0,0,26,8,351,1,-1,0,3,0
29,0,2,2,0,514,0,0,0,2,3,270,1,-1,0,3,0
47,7,0,1,0,201,1,0,2,6,8,92,2,-1,0,3,0
34,4,2,2,0,3244,0,0,0,18,9,131,2,-1,0,3,0
56,4,0,3,0,2986,0,0,0,30,0,124,1,-1,0,3,0
55,5,1,0,0,4424,0,0,0,5,1,67,4,-1,0,3,0
26,6,2,2,0,50,0,0,0,30,5,160,4,-1,0,3,0
40,10,1,2,0,2430,0,0,0,24,1,87,2,-1,0,3,0
37,1,1,0,0,53,1,0,2,19,8,467,4,-1,0,3,0
43,4,1,2,0,1059,0,1,0,1,6,335,2,-1,0,3,1
42,0,1,1,0,8238,1,1,0,16,0,102,2,149,5,1,0
54,9,1,2,0,395,0,0,0,30,0,183,1,183,2,2,1
33,7,1,1,0,114,0,1,2,3,5,676,1,-1,0,3,1
55,1,1,1,0,1268,1,0,2,7,8,223,2,-1,0,3,0
46,1,1,1,0,15,1,1,0,19,9,46,2,91,3,0,0
39,4,1,2,0,397,0,0,0,10,5,113,6,-1,0,3,0
27,8,2,1,0,0,0,1,1,29,4,125,1,-1,0,3,0
38,0,1,1,0,424,1,0,0,17,0,279,1,-1,0,3,0
39,1,1,1,0,39,1,0,2,18,6,34,6,-1,0,3,0
36,4,1,1,0,1825,1,0,0,14,8,24,1,346,1,0,0
33,9,1,2,0,1699,0,0,0,4,1,600,1,-1,0,3,1
58,5,1,2,0,941,0,1,0,9,5,254,1,-1,0,3,0
29,0,2,1,0,356,1,0,2,9,8,106,1,-1,0,3,0
29,7,2,1,0,1357,0,1,2,1,5,200,1,-1,0,3,0
30,7,1,2,0,1380,1,0,2,21,8,294,2,-1,0,3,0
34,1,1,1,0,352,1,0,2,12,6,52,3,-1,0,3,0
39,2,1,2,0,0,0,0,0,31,5,70,3,-1,0,3,0
26,6,0,1,0,165,1,0,0,29,5,162,4,-1,0,3,0
59,5,1,1,0,-48,1,0,2,27,8,224,1,-1,0,3,0
50,4,0,2,0,516,1,1,0,20,0,198,1,-1,0,3,0
32,0,0,2,0,146,1,0,0,12,8,69,1,361,1,0,0
33,9,2,1,0,4792,0,0,0,26,8,131,3,-1,0,3,0
31,1,2,1,0,-161,0,0,0,11,5,196,2,-1,0,3,0
31,1,2,1,0,5607,0,0,0,20,9,183,2,184,1,0,0
27,9,2,2,0,4661,0,0,0,8,0,114,1,-1,0,3,1
57,4,1,2,0,1741,0,0,0,24,5,449,2,-1,0,3,0
30,1,1,1,0,68,1,1,2,16,8,393,2,-1,0,3,0
37,4,2,2,0,0,0,0,0,20,1,225,5,-1,0,3,0
51,4,0,1,0,-35,1,0,0,8,8,498,1,263,5,0,0
41,4,1,2,0,768,0,0,0,7,1,229,3,-1,0,3,0
57,9,0,1,0,-305,1,0,0,14,5,43,4,-1,0,3,0
27,9,1,1,0,7,1,0,2,15,8,98,2,-1,0,3,0
45,9,1,1,0,0,1,0,1,21,9,68,1,-1,0,3,0
33,2,1,2,0,0,1,1,0,18,9,114,1,-1,0,3,0
37,4,2,2,0,254,0,0,0,19,10,120,1,-1,0,3,0
50,1,1,0,0,0,1,0,0,13,8,131,1,364,2,0,0
40,1,2,3,0,29,0,0,1,7,5,118,2,-1,0,3,0
30,9,1,1,0,817,1,0,0,21,9,208,3,91,4,0,0
47,7,1,3,0,11,0,0,0,8,1,455,4,-1,0,3,0
42,1,1,0,0,-119,1,0,0,22,5,167,3,-1,0,3,0
48,6,0,1,1,7,0,0,2,20,6,633,2,-1,0,3,0
33,10,2,0,0,396,0,0,0,22,3,382,3,-1,0,3,0
42,1,1,1,0,3052,1,0,2,27,8,32,1,-1,0,3,0
35,0,1,2,0,163,1,0,0,6,1,126,6,-1,0,3,0
39,7,1,0,0,1601,1,0,0,21,9,219,2,182,2,0,0
27,8,2,1,0,16173,1,0,2,28,8,489,1,-1,0,3,0
28,4,2,2,0,2725,0,0,0,16,6,292,1,504,1,0,1
51,9,1,1,0,13089,0,0,2,11,6,247,1,-1,0,3,0
70,5,1,0,0,324,0,0,0,15,9,78,1,96,7,2,0
51,3,1,0,0,492,1,0,2,20,8,142,3,-1,0,3,0
33,0,2,1,0,0,1,0,0,19,9,85,2,-1,0,3,0
23,7,2,1,0,966,1,0,2,4,6,83,2,-1,0,3,0
33,1,1,1,0,0,1,0,0,17,9,809,3,181,1,1,0
45,7,1,0,0,132,0,0,0,14,5,179,2,-1,0,3,0
60,0,1,1,0,12980,0,0,0,3,11,177,2,182,1,2,0
58,3,1,0,0,422,0,0,2,9,6,183,1,-1,0,3,0
34,9,2,2,0,0,1,0,0,17,0,158,2,-1,0,3,0
29,6,1,2,1,-1083,1,0,2,4,6,139,2,-1,0,3,0
39,2,0,2,0,208,1,0,2,3,6,201,2,-1,0,3,0
58,0,0,1,0,3058,1,0,1,11,8,114,1,368,1,0,0
25,7,2,1,0,-141,1,0,0,18,8,113,2,348,2,0,0
52,1,0,0,0,1250,0,0,2,16,6,342,1,-1,0,3,0
46,9,0,2,0,0,1,0,0,11,1,249,5,-1,0,3,0
29,7,2,1,0,209,1,0,0,28,5,487,7,-1,0,3,0
31,7,1,1,0,-230,1,1,0,16,5,715,1,-1,0,3,0
31,4,1,1,0,0,0,0,0,19,1,81,2,-1,0,3,0
45,3,1,1,0,360,0,0,0,4,8,113,1,182,1,2,0
56,3,1,0,0,306,0,1,0,8,5,212,1,-1,0,3,0
39,9,0,2,1,3,0,0,0,6,8,488,1,-1,0,3,1
43,4,1,2,0,676,0,0,0,25,1,143,4,-1,0,3,0
55,9,1,1,0,956,1,1,0,5,3,116,4,-1,0,3,0
49,1,1,1,0,1127,1,1,0,10,5,579,1,-1,0,3,0
50,4,1,2,0,4904,1,0,2,15,8,438,2,-1,0,3,0
32,9,2,2,0,418,0,1,0,14,5,138,3,-1,0,3,0
27,0,2,0,0,528,1,1,0,18,8,267,2,311,2,0,0
52,4,1,2,0,583,0,0,0,17,9,209,1,91,2,0,1
31,1,2,1,0,-78,1,1,2,23,8,198,2,-1,0,3,0
57,9,1,2,0,-40,0,1,0,7,5,88,1,-1,0,3,0
40,4,1,2,0,294,1,0,0,23,5,97,5,-1,0,3,0
44,10,1,0,1,-43,1,0,0,9,3,290,6,-1,0,3,0
44,0,0,1,0,161,1,0,2,7,8,89,2,-1,0,3,0
33,1,1,0,0,1050,1,0,2,26,8,304,4,-1,0,3,0
40,9,1,1,0,1259,0,0,2,20,8,234,5,-1,0,3,0
46,6,2,1,0,526,0,0,0,4,1,326,1,96,3,2,0
65,10,1,2,0,0,0,0,0,10,1,465,1,-1,0,3,0
75,6,1,3,0,4984,0,0,1,28,10,509,1,-1,0,3,1
32,4,1,2,0,-383,1,0,2,27,8,241,1,-1,0,3,0
34,7,1,0,0,1042,1,0,2,20,8,167,1,-1,0,3,0
60,11,1,0,0,4722,0,0,2,20,6,459,3,-1,0,3,0
35,9,1,2,0,-269,1,1,0,14,8,344,4,-1,0,3,0
30,9,1,2,0,0,0,0,0,7,1,111,5,-1,0,3,0
56,0,0,0,0,179,1,0,2,12,8,306,2,-1,0,3,0
35,10,0,1,0,45,0,0,2,12,6,40,6,-1,0,3,0
54,3,2,1,0,1213,0,0,0,12,9,241,1,-1,0,3,1
37,1,1,1,0,128,1,0,1,8,5,379,3,-1,0,3,0
33,1,1,1,0,285,0,1,2,3,5,267,1,-1,0,3,0
19,8,2,0,0,0,0,0,0,4,8,72,4,-1,0,3,0
51,1,1,1,0,22,1,1,2,9,8,178,1,-1,0,3,0
40,4,1,1,0,156,0,0,0,19,9,357,1,-1,0,3,0
51,7,1,0,0,8806,1,0,2,19,8,131,1,-1,0,3,0
47,7,1,1,0,405,0,1,0,8,1,994,2,-1,0,3,1
36,9,2,1,0,265,1,1,2,5,8,348,1,-1,0,3,0
32,9,2,1,0,1179,0,0,1,29,1,116,2,-1,0,3,0
41,9,1,1,0,965,0,0,0,22,1,336,10,-1,0,3,1
54,0,1,1,0,276,1,1,0,27,0,66,1,-1,0,3,0
27,3,2,2,0,979,1,0,0,7,8,272,4,357,1,1,0
50,4,1,2,0,230,0,1,0,21,5,149,2,-1,0,3,0
40,4,1,2,0,1777,1,0,0,18,9,81,4,-1,0,3,0
31,10,2,2,0,140,1,0,1,7,8,11,2,-1,0,3,0
58,5,1,2,0,324,0,0,2,20,6,13,4,-1,0,3,0
46,7,0,1,0,864,1,0,0,17,0,225,3,150,7,0,0
30,1,2,1,0,-61,0,0,0,29,4,111,2,196,1,0,0
41,1,1,3,0,665,1,0,2,19,8,142,3,-1,0,3,0
28,9,2,1,0,527,1,0,0,29,4,161,2,265,1,0,0
43,9,0,1,0,0,1,0,0,5,8,150,2,342,2,0,0
60,4,1,2,0,759,0,0,0,14,1,136,2,-1,0,3,0
41,4,1,2,0,6060,1,0,2,15,8,71,2,-1,0,3,0
47,0,2,2,0,0,0,0,0,29,4,137,1,-1,0,3,0
45,4,0,2,0,2096,0,0,0,13,1,317,2,-1,0,3,0
40,7,2,1,1,-306,1,0,2,23,8,253,1,-1,0,3,0
33,4,2,2,0,2059,0,0,0,29,1,106,2,-1,0,3,0
48,4,1,2,0,3766,0,0,0,6,1,206,2,-1,0,3,0
56,0,1,1,0,2256,1,0,2,15,8,171,2,-1,0,3,0
33,9,1,1,0,264,0,0,0,28,1,180,4,-1,0,3,0
41,1,1,1,0,1236,1,0,0,11,8,911,3,-1,0,3,1
37,6,1,2,0,137,0,0,0,13,1,244,6,-1,0,3,0
54,9,0,1,0,1114,1,0,0,30,4,81,1,-1,0,3,0
66,4,1,2,0,6251,0,0,0,10,1,273,2,356,10,1,0
40,9,2,1,0,2244,0,1,0,20,1,58,2,-1,0,3,0
55,0,1,3,0,1848,1,0,2,20,8,204,1,-1,0,3,0
38,4,2,2,0,493,1,0,0,11,8,553,1,367,7,0,0
34,4,2,2,0,2343,0,0,1,21,9,39,9,-1,0,3,0
36,9,1,2,0,98,0,0,0,4,3,146,1,-1,0,3,0
64,5,1,1,0,588,0,0,0,18,4,366,1,91,2,0,1
42,4,1,2,0,199,1,0,0,9,5,497,1,-1,0,3,0
35,4,1,2,0,1285,0,0,0,26,1,100,4,-1,0,3,0
33,1,1,0,0,2064,1,0,0,31,5,18,15,-1,0,3,0
30,4,2,2,0,358,1,0,2,19,8,88,51,-1,0,3,0
38,1,1,0,0,498,1,0,2,29,8,107,2,-1,0,3,0
43,6,1,2,1,310,1,0,0,11,8,84,7,-1,0,3,0
61,4,2,2,0,2,0,0,0,12,1,131,1,114,3,0,1
60,5,1,1,0,345,1,1,0,8,1,129,6,-1,0,3,0
60,5,1,1,0,1853,0,0,0,11,1,408,1,-1,0,3,1
53,1,1,0,0,206,0,0,0,5,1,145,1,-1,0,3,0
29,4,2,2,0,1035,1,0,0,21,5,862,2,-1,0,3,0
34,2,1,2,0,355,1,0,2,16,8,261,1,-1,0,3,0
26,1,2,1,0,474,1,0,0,15,8,504,2,-1,0,3,0
44,1,1,0,0,887,1,0,0,12,8,165,2,363,1,0,0
54,1,1,0,0,24,1,0,2,15,8,34,1,-1,0,3,0
35,1,1,1,0,1388,1,0,2,28,8,119,5,-1,0,3,0
50,0,1,1,0,1917,1,0,2,14,8,200,2,-1,0,3,0
53,4,0,2,0,2679,0,0,0,20,9,295,3,-1,0,3,1
29,0,0,1,0,883,0,1,0,8,8,85,1,-1,0,3,0
31,9,1,2,0,120,0,0,0,8,1,1000,1,-1,0,3,1
30,9,1,1,0,671,0,0,0,11,1,96,2,-1,0,3,0
29,1,1,0,0,6,1,0,0,5,8,39,5,349,2,1,0
50,9,1,1,0,8001,0,0,2,6,6,52,1,-1,0,3,0
57,9,1,1,0,20,0,0,0,22,1,119,2,-1,0,3,0
50,4,1,2,0,109,1,0,0,13,1,185,2,-1,0,3,0
